Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day,is_Holiday_WorkingDay,is_clear_weather,is_rainy_weather,is_snowy_weather,Month,Day,Weekday,DayOfYear,Actual,Predicted
23.0,22.9,78.0,1.4,2000.0,18.8,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,25,5,237,1357.0,1184.2893832186548
2.0,9.7,23.0,1.4,2000.0,-10.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,13,4,103,257.0,290.59386154718607
1.0,-5.1,51.0,1.5,1550.0,-13.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,5,4,5,170.0,155.25452470257656
8.0,29.3,51.0,0.9,2000.0,18.1,1.02,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,31,1,212,1665.0,1740.7364954154193
21.0,22.4,72.0,1.5,1816.0,17.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,9,5,160,225.0,1998.8644288057083
6.0,0.9,52.0,1.1,2000.0,-7.8,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,8,6,98,101.0,90.91193796481296
6.0,2.5,71.0,1.1,1055.0,-2.2,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,3,9,4,68,195.0,173.07526916068423
8.0,24.4,86.0,1.7,2000.0,21.8,0.13,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,24,4,236,578.0,1115.7125859529617
7.0,27.8,63.0,1.2,1781.0,20.1,0.32,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,24,1,205,1213.0,1239.20810394457
2.0,17.9,60.0,0.8,2000.0,10.0,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,16,5,167,764.0,510.56917460914264
8.0,-8.1,43.0,1.7,1943.0,-18.5,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,28,6,28,72.0,101.04164054800381
4.0,4.9,73.0,1.8,881.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,15,0,15,38.0,66.28296200397325
19.0,4.2,68.0,2.4,446.0,-1.1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,17,2,17,360.0,368.29770706851656
6.0,13.2,73.0,1.1,1900.0,8.4,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,10,4,3,277,0.0,431.9951521968854
19.0,23.5,48.0,1.5,1929.0,11.8,0.4,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,7,0,127,1664.0,2139.106154593548
21.0,23.4,52.0,1.4,2000.0,12.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,7,5,188,2235.0,2076.5248509403164
11.0,5.1,21.0,3.2,1965.0,-15.4,1.63,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,22,3,326,644.0,740.8550092859831
12.0,25.2,53.0,3.3,976.0,14.9,2.325,0.0,0.0,3.0,0.0,1.0,0,0,0,0,6,20,2,171,1252.0,1157.1168216731962
18.0,7.5,48.0,2.4,1079.0,-2.8,0.0,0.0,0.0,4.0,0.0,1.0,0,0,0,0,11,19,0,323,1904.0,1226.67711731178
4.0,13.8,98.0,2.9,27.0,13.4,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,13,6,133,83.0,80.7025995146455
2.0,26.9,84.0,0.8,1007.0,23.9,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,10,4,222,484.0,484.53385232560765
18.0,32.8,63.0,2.3,1546.0,24.8,0.89,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,15,2,227,925.0,1775.9877266166236
6.0,-0.5,90.0,0.9,91.0,-1.9,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,12,10,6,344,9.0,46.50389148520855
12.0,21.1,97.0,1.2,653.0,20.5,0.17,0.0,0.0,3.0,0.0,1.0,0,0,0,0,7,1,6,182,9.0,49.63822258375323
10.0,22.9,59.0,1.1,1819.0,14.4,1.49,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,19,2,262,0.0,691.5685111867363
0.0,0.3,45.0,1.8,1154.0,-10.2,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,19,4,19,211.0,182.02317115820864
2.0,24.2,79.0,0.6,1882.0,20.3,0.0,0.0,0.0,3.0,0.0,1.0,0,0,0,0,8,22,2,234,512.0,469.37016441553516
1.0,14.4,60.0,1.7,580.0,6.7,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,30,0,120,362.0,529.5054589954021
11.0,24.2,41.0,1.5,1818.0,10.1,2.325,0.0,0.0,4.0,0.0,1.0,0,0,0,0,9,8,5,251,1179.0,987.3518560894522
0.0,-5.2,56.0,1.4,1996.0,-12.6,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,2,1,3,32,122.0,133.12452201470035
23.0,16.2,50.0,1.6,1327.0,5.7,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,5,11,4,131,1185.0,971.6777416024427
16.0,24.8,13.0,3.3,1955.0,-5.5,2.325,0.0,0.0,2.0,0.0,1.0,0,0,0,0,4,21,5,111,1942.0,1653.4040990225271
20.0,1.3,38.0,0.4,1386.0,-11.4,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,7,6,7,233.0,229.89163479389222
